gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
1,0,1,0,3,1,1,79.65,251.75,0.31513353115727,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.664,1,High
1,0,1,0,72,1,0,115.8,8332.15,0.0138963057187258,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0406,0,Low
0,0,0,0,6,1,1,49.45,314.6,0.1566856780735107,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.2908,0,Low
1,0,0,0,52,1,1,83.8,4331.4,0.0193426276428769,2,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,0,0.2825,0,Low
1,1,1,0,69,1,1,95.35,6382.0,0.0149381168729437,3,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,0,0.2773,0,Low
1,0,0,0,8,1,1,94.7,740.3,0.1277485498448671,3,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7022,1,High
0,1,0,0,8,1,1,74.05,600.15,0.1231805705730682,1,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.5253,1,Medium
0,1,0,0,63,1,1,89.6,5538.8,0.016173869092747,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,0,0.2537,0,Low
1,0,0,0,60,1,1,116.6,7049.5,0.0165378341961563,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0,0.1832,0,Low
0,0,1,0,12,1,0,54.2,690.5,0.0783803326102675,2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.1325,0,Low
0,0,0,0,13,1,1,19.3,279.3,0.0688547984302533,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.1179,0,Low
1,0,0,0,22,1,0,65.05,1427.55,0.0455356830352455,3,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.1456,0,Low
1,0,0,0,5,1,1,92.5,452.7,0.2038792153405334,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8172,1,High
0,0,1,1,1,1,0,19.45,19.45,0.9511002444987776,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.2911,0,Low
0,0,1,1,72,1,1,24.05,1709.15,0.0140630938806537,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.011,0,Low
0,0,0,0,2,1,0,18.75,53.15,0.3462603878116344,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.1345,0,Low
0,0,1,1,40,1,0,20.15,777.35,0.0258880966146335,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,0,0.0173,0,Low
1,0,1,1,44,1,0,20.0,860.85,0.0232058942971514,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.03,0,Low
1,1,1,0,71,1,1,71.0,5012.1,0.0141628932197642,4,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.029,0,Low
0,0,0,0,2,1,1,75.55,166.3,0.4515839808726837,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7642,1,High
1,1,0,0,26,1,1,93.6,2404.1,0.0389173007359361,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.6389,1,High
1,0,1,1,1,1,1,70.0,70.0,0.9859154929577464,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7969,1,High
0,0,0,0,1,0,0,24.4,24.4,0.9606299212598424,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.5133,1,Medium
1,0,1,1,65,1,1,74.8,4820.15,0.0155149704945915,4,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,1,0.0259,0,Low
1,0,0,0,3,1,1,65.25,209.9,0.3093883357041251,2,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3637,0,Medium
1,0,0,0,13,1,1,50.55,610.75,0.0826317940335104,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.1887,0,Low
0,0,1,0,33,1,1,104.4,3409.6,0.0306104497742332,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5389,1,Medium
0,0,0,0,1,1,1,70.7,70.7,0.9860529986052998,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.7493,1,High
1,0,1,1,4,1,0,45.25,155.35,0.2894147745442916,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3159,0,Medium
1,0,0,0,2,1,1,70.3,144.0,0.4848275862068965,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.6544,1,High
1,0,1,0,72,1,1,108.95,7875.0,0.0138331640426612,5,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0528,0,Low
0,0,1,1,37,1,0,26.45,911.6,0.0289831251369712,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.0788,0,Low
0,0,0,0,15,1,0,86.2,1270.2,0.0678099433606041,2,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.3793,0,Medium
0,0,0,0,23,1,1,19.65,478.1,0.041014402003757,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0376,0,Low
0,0,1,1,30,0,0,51.2,1561.5,0.032768,3,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,1,0.1177,0,Low
0,0,1,1,42,1,1,19.05,761.85,0.0249721439339319,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.0347,0,Low
0,0,0,0,32,1,0,74.75,2282.95,0.0327283872238884,3,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,0.1003,0,Low
0,0,1,1,22,1,1,75.8,1615.1,0.0469030381783305,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.3722,0,Medium
1,0,1,0,42,0,1,25.1,1097.15,0.0228566225014797,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.2178,0,Low
0,0,0,0,8,1,0,44.45,369.3,0.1200378071833648,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.2276,0,Low
0,0,1,1,65,1,1,104.3,6725.3,0.0155062961806639,4,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.1105,0,Low
0,0,0,0,2,1,0,19.5,31.55,0.599078341013825,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.2293,0,Low
0,0,1,1,70,1,1,89.0,6293.2,0.0141400019065171,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0224,0,Low
1,0,0,1,22,1,0,20.15,432.5,0.0464821222606689,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0791,0,Low
0,1,0,0,4,1,1,74.9,321.75,0.2320681642137878,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7617,1,High
0,0,0,0,2,1,0,74.9,147.15,0.5055686803914952,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.5884,1,Medium
0,0,1,1,67,0,0,36.15,2434.45,0.0148432527869592,2,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0252,0,Low
0,0,0,0,25,1,1,19.2,532.1,0.0360157568936409,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0838,0,Low
0,0,1,0,20,1,0,19.25,375.25,0.0511627906976744,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0916,0,Low
0,0,0,1,2,1,1,61.2,125.95,0.4820795588814494,2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,0,0.3162,0,Medium
1,0,0,0,51,1,0,20.45,1042.65,0.0195946917069898,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.018,0,Low
0,0,1,1,46,0,0,35.05,1620.25,0.0216191210485736,2,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.1214,0,Low
0,0,0,0,25,1,1,100.25,2387.75,0.0419675562532705,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1,0.6601,1,High
1,0,0,1,13,1,0,44.0,659.35,0.0666313318694631,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.168,0,Low
